http://pi.lib.uchicago.edu/1001/org/ochre/23236a89-e487-46e4-8847-cb11599774e7,A12_20908.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5498984e-6212-4e9e-9586-a1ad10c9dd08,A12_20909.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b375f617-ee13-4b70-8e65-80d62c8f920d,A12_20910.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7f87dc3c-0da7-4bbb-9035-745e0ffd301a,A12_20911.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/26310aaf-5596-487b-bd30-d0aa878e4f03,A12_20912.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9093494e-7718-45fd-8510-58c0c4710362,A12_20913.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/14b08b6f-6312-4c31-a112-442263c732bd,A12_20914.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b075f5fd-5771-4b62-a4a5-de59adb0e783,A12_20915.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7b399a8c-6bcd-44a4-877d-3c854abe94b0,A12_20916.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/394d717f-a1c5-43c7-b076-d960a2b6f31c,A12_20917.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1816fdd5-33a8-497f-8ae2-aeab57ecc856,A12_20918.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/247b151d-d54f-416b-83e4-137591c85def,A12_20919.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/37cbfaec-2b93-4e8b-97e1-951c1ce620ed,A12_20920.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cc6b3ee4-b9c9-42eb-aff1-de3db3deb6a5,A12_20921.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4abe5c45-8b47-4e36-b994-c1917df0f6e5,A12_20922.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e49242f3-2d48-4b05-b8bf-d4df08c300b5,A12_20923.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/886c1b74-fe25-4ca6-943a-a3c05a9c6949,A12_20924.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/eb6df1be-f1cf-42b0-8603-3f434e192377,A12_20925.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b28846b1-0f41-4851-a0f2-b44c11abde7d,A12_20926.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f96c8140-fc7d-4fb5-970d-bdecc6fe1235,A12_20927.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e7ef6bec-a3b0-4131-98b3-1b45a2c12629,A12_20928.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/51a77234-e270-4c19-89d8-96baed6831a6,A12_20929.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7991b50c-63d1-45ad-8407-92e9f0abacc8,A12_20930.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/eff4200d-5e83-49fe-bd33-e49dc88c1219,A12_20931.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bdc226bb-d503-4fa3-be56-8f290383cba8,A12_20932.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/73b5f9b1-0b59-4f54-82f8-6397a0dcd606,A12_20933.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/74a86590-bd95-4b58-a498-102f5ad4fc1f,A12_20934.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7e877863-6fb0-4112-ac6d-7637648c2dea,A12_20935.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7b855b82-f1b2-42c2-b5f4-7c872509c280,A12_20936.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2e3675e5-0e46-448a-bfd0-ee0ec3cb5e54,A12_20937.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b425f831-4f6f-464a-9b02-377fda014a66,A12_20938.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1a524d9a-97e7-468e-922a-2a7bef192258,A12_20939.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/201baae3-a8d6-44fd-9cc2-94513e6bdcb8,A12_20940.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e456e57b-0728-4d8e-ab25-66401edc8d9e,A12_20941.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0d630f61-f867-4660-905f-32f8239c3281,A12_20942.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/962784eb-a362-4bfe-a151-bb24b0befc9d,A12_20943.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2b24d424-c17d-4ff3-8b0a-cb48fe88e2d1,A12_20944.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b240dae4-1886-4e69-a126-d0e789d1ea33,A12_20945.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/eafd0720-619c-40e6-aa25-16b139fb2174,A12_20946.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/369cdf42-7d1d-43e0-b380-7740f259443d,A12_20947.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/61c2d716-cbc6-4326-be64-5c3a0935e7e8,A12_20948.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bf03b86a-5f4e-40fe-8824-362646a22f54,A12_20949.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b137a4cd-f899-4673-a32c-639983b6156b,A12_20950.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/152a3fc4-3483-4346-ba33-0ae145c2425d,A12_20951.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/831cba6c-48a1-4333-9b1c-4d1b125c5285,A12_20952.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/79c1d61b-dbbe-4458-9272-2f79ff87bceb,A12_20953.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/816cbd57-93eb-47c4-9d41-76161186a5f7,A12_20954.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6176b63b-27ad-4044-a214-b1f85a9ee5f3,A12_20955.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ecc6c042-b328-4be5-b4b2-680029f0b386,A12_20956.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d479e97e-d98d-497f-92f6-6e76c2665132,A12_20957.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c82ca3c6-4d23-4133-895c-0de9f3b10178,A12_20958.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cf287493-7f3d-442b-be25-01cce79a1e77,A12_20959.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7c444ec2-dac4-478e-b643-5221caa1a5ae,A12_20960.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b4b330d1-ce49-4041-ad02-6b583f17d2ea,A12_20961.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bc80106c-9f42-4f5a-a27c-4209233973af,A12_20962.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b92441ce-fef1-47fc-b0a1-06c3e18cacc9,A12_20963.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2386b629-d6db-4171-9c44-eac4371324e6,A12_20964.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8ade928e-1c5b-489f-82f5-52bd0f5d07d2,A12_20965.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4b0db8df-2b29-4871-9779-571e5dd6f48d,A12_20966.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/644ba2b2-be65-45a3-b19e-f7be540045b4,A12_20967.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/196e5f30-299e-485c-9cfd-f96f0d9431a4,A12_20968.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d399b13a-0e16-44af-91c8-7879f504e801,A12_20969.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/664fd610-63a8-49c2-b0db-4f56cb8f4939,A12_20970.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0df213c5-9b3c-42f0-873c-1b64697ad731,A12_20971.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/75cc61b4-599e-4fb1-b8ee-17b1717982fa,A12_20972.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c7e8c440-1aab-4a48-910d-e446a44b4355,A12_20973.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d5a7a529-3c48-4ccf-b675-67de529a6dd1,A12_20974.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f416c934-c5ad-42a9-8c1b-2d1b7eba0cb8,A12_20975.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/db2738dc-6b3b-40a0-9ef4-5d43a12b5f0c,A12_20976.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4c7869ba-81e6-402c-8be0-008620a1036f,A12_20977.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e7049fc0-6d87-4971-a259-c826eb652452,A12_20978.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d11c49bd-3c57-41d6-a381-97b57349122d,A12_20979.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/661174e2-fcc4-4704-8c41-f2b14637eece,A12_20980.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7b4fad16-6121-4920-82ca-9fa55fdf1e6a,A12_20981.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0d057064-564f-425e-88bc-2dcda16fa924,A12_20982.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3f1df9ca-db6c-4ed3-89b6-3e3926470ff1,A12_20983.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8d7fd6de-57ed-4803-9242-9db7320d3425,A12_20984.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/060a0493-5372-4779-97cb-45fc47df42b3,A12_20985.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b8c32a1e-c6b4-45b2-8708-6a889e6d7993,A12_20986.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/955b70b0-fd20-40c7-a50e-497136d4e090,A12_20987.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6688590e-93d9-44fa-805c-f2618963a2c6,A12_20988.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d131194b-3da7-42e7-be0c-73a7ed5976f4,A12_20989.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/02b89ada-6f0a-481e-b67c-646fd757e875,A12_20990.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/66518a44-491b-43a0-8e38-5065282af5a1,A12_20991.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/265303b4-c85c-4a5e-968f-2beca93a5c9f,A12_20992.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4b475053-ea48-4d1b-a733-6dd7d3a110af,A12_20993.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/56438aea-e30e-42b2-a34a-07bd45e44c26,A12_20994.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/25c60a5c-2dae-4016-8e46-b68b29e20873,A12_20995.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5770cdb2-753c-41cb-9eff-170f2594f417,A12_20996.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a37fe304-6f82-48e1-a5ff-e2766a26cfc8,A12_20997.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6f82db89-d6de-4932-aa18-f22e091159af,A12_20998.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/22e40450-c385-439c-b6a9-b2e1b21069de,A12_20999.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0cf159d5-d16a-42b2-a626-0d1587f859fa,A12_21000.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/82ef2dd1-7fbb-4d23-81c7-7d9ff48d5862,A12_21001.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1431e043-83a6-40ec-adec-a0ce78d5c735,A12_21002.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/aa6f79d2-c8db-41dd-b1d5-88b15d3030be,A12_21003.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/54b3468d-f36b-48c1-a191-a85573352fc6,A12_21004.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ff56fd62-ee01-4da8-b3f3-42f79c73249b,A12_21005.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/79054992-88d3-4861-8272-4321e1cdf873,A12_21006.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/73ec0e43-621f-4479-a602-f651d6c49d00,A12_21007.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fda2953e-44b9-46d7-824f-728add1ba1f1,A12_21008.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1c2dca75-2b06-48f6-a13e-44b7334f1501,A12_21009.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d16b3f72-3911-4657-aae3-14e013a0306e,A12_21010.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/75058057-3912-4f49-a853-4573a8588ef4,A12_21011.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2b84fbbb-5f82-4d8f-b661-f42b4c35e7fa,A12_21012.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c3a1ba33-a53b-4079-bb82-c6d2aebd8594,A12_21013.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6e317660-1b4d-42d0-8810-bd7b0339da28,A12_21014.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c232351e-4a43-45cf-ac41-53680da5d87a,A12_21015.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7d173c81-c76e-499e-9b63-07b54b13a69e,A12_21016.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0061a99a-5663-4d6a-947a-f8ea432e9a1e,A12_21017.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cfcdcf72-de1b-4812-8e5b-303e65c8af70,A12_21018.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/84e8e23a-afcb-415e-8c2f-fe0572dbe7fa,A12_21019.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/937a3a13-a863-406f-ad4c-31ca8a742b27,A12_21020.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/91cc1e15-c150-4d7c-8d39-5ece291794bd,A12_21021.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/09289d03-7c94-4ea0-adad-2f8c3f51a3db,A12_21022.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c8a091bd-ebc6-4986-9470-48dc94e36de9,A12_21023.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/507f2a5d-c0d5-42b4-8555-e607d818648c,A12_21024.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e8639a2a-f93c-4316-b143-b919cdf34436,A12_21025.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/739f70ef-c95c-4f30-8fa4-3caf01c1416b,A12_21026.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5231ca83-0808-408b-8369-7ec825970c98,A12_21027.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7076b33e-8765-4064-9c2e-bbfc46c036fc,A12_21028.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/037f1459-6d76-4236-933e-ca7298fac9fe,A12_21029.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/800a17dd-41b3-4a05-a702-408c4833e886,A12_21030.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ef9a2c80-d13c-4657-8fe7-06ddab7d6e43,A12_21031.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/501431b1-65fe-4159-b0b0-cb5b5b443da7,A12_21032.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/366dc271-3564-4559-8990-5c1ab289f400,A12_21033.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8a382910-fa55-41bc-964b-7851ed90b5b4,A12_21034.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1003a514-c825-42d7-919d-8845a9e522f5,A12_21035.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0796774d-689e-4f67-8a9e-c7d5ae9d4076,A12_21036.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4ee6d7e1-3c31-477f-88ce-4b83297c857f,A12_21037.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c34a0947-f09e-447a-8f9f-a474cb555b69,A12_21038.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7fdd9373-4ad5-46b7-a3ca-4e1bd28a0b7f,A12_21039.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3907af3e-5327-452a-808b-1d33ae2cf7ca,A12_21040.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f3e26526-3253-48c1-b6f7-5c0d30b49346,A12_21041.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/946a3e15-176c-40dd-a6ab-3e01b4f85041,A12_21042.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cf61fa79-3aa9-49bb-9ba2-b6c13d5b20d3,A12_21043.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a6308bb3-562c-486a-ae97-d60912bd5a19,A12_21044.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/af98ffb5-1efa-400a-a010-11d6a8a4854b,A12_21045.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/329c65ed-5556-44d8-abc9-a2e329720ecb,A12_21046.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ba3539c6-9012-432b-a024-7252417c953a,A12_21047.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e88b2137-fc27-4f07-ada8-5f842b0e85c9,A12_21048.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1bfa3c76-629b-4938-8703-c9ecb68bf9de,A12_21049.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2e16bc17-94f0-4f7d-a4bb-98b306bd8b9c,A12_21050.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/30f4a808-380d-46aa-9818-86123746563d,A12_21051.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c0aa3103-1f44-45bf-bd07-a689bf3efd86,A12_21052.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/626942ff-ae16-4976-baec-ab45013892e4,A12_21053.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/195a0137-b0bf-4ea6-a53f-51422ee190c3,A12_21054.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a26392d6-698a-4f28-a761-6b77b0dd11e0,A12_21055.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9d06740d-5d71-40bc-9952-b90bf78f7577,A12_21056.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/848bed8a-ec53-4623-8cb6-9f25e6293976,A12_21057.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6b2e874d-df24-41ba-a5d2-3da268bd9a43,A12_21058.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bb4997ed-d413-44dc-ae8d-bc8d71e78f92,A12_21059.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0f0822ba-fffa-4c21-8b80-0b4b50756965,A12_21060.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/691bcab1-5ca1-45e8-b560-3113e8fc618f,A12_21061.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/140c3c82-c659-4571-8f99-16cede48a144,A12_21062.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fc322bd6-f706-492c-8587-f20525307575,A12_21063.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/556ec488-e20e-46a2-aa1d-988d7d86ccdf,A12_21064.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6f91581a-ba35-494d-b799-821efe235db4,A12_21065.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5b1737dc-dab5-43f1-8a82-415805bfd14d,A12_21066.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cd6811c1-0f90-42dc-96b3-cdda8a7d6096,A12_21067.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/66d03f90-dcf0-46ce-b9de-8e4dbcca971a,A12_21067.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5828be92-e83b-40f7-afc3-f5792213c52e,A12_21068.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b6bc22e3-ad8b-4265-bd60-d0a0d674ea85,A12_21069.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d75279ee-869f-4ac8-973d-6842fa3645cf,A12_21070.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5516c137-a370-410f-b203-11faaea2ae40,A12_21071.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d136c53b-6b2f-42fa-90df-b223394557dc,A12_21072.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2d4498d5-a180-468e-b856-7a16a698ca1a,A12_21073.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/01773b22-e334-49ec-817d-92dbb8c763f2,A12_21074.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/55d75a0e-e48c-4021-9477-218bad3fa82c,A12_21075.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/16744df0-3a80-4418-96a6-b42a931304ad,A12_21076.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/554229b9-bc2d-4b9a-a16d-c7a7e9f36222,A12_21077.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/be592bef-19aa-4110-bafe-a27c625bd67b,A12_21078.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8d71ff84-bacb-4d91-8f74-cd9651ce6cfc,A12_21079.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/068b2605-5c5c-4311-804e-33e52c6efa39,A12_21080.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/166a0fc2-6c76-4a54-a6a1-92b84e2eee5a,A12_21081.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/910e7549-ea16-489f-883a-133c3b15925e,A12_21082.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/08c2ad01-9524-41ff-a5a9-c3354d03671a,A12_21083.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9584acf1-98c5-463c-84fc-422af33b1ce2,A12_21084.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b2520711-6ed8-4490-a0f0-3ee86816df9a,A12_21085.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/efd3ec3b-1d69-4b5e-ae7e-49b4a94742bd,A12_21086.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/166150ba-dcfb-49cf-8fac-230b309ecd36,A12_21087.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f490b810-9123-42d6-a7fc-eb3427bad8e1,A12_21088.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e890dab2-0ce9-4642-98f9-23e136549a69,A12_21089.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/30386d5c-164f-4122-b29b-e0b71b7f99c9,A12_21090.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5180b86c-53f3-42ad-b370-d00d4f8697cc,A12_21091.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4bff3b6a-1e27-47db-aa00-07c6791dbc6c,A12_21092.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ab2ecbb6-008d-4588-b814-da7b58fd82bf,A12_21093.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d04a1ba6-b2ee-4546-8056-493e2c2591aa,A12_21094.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d010eac8-606f-499d-80cd-19e6c90a78e2,A12_21095.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4e081874-c0ca-40e5-a30a-62dce128e651,A12_21096.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/420b8047-ef5f-4819-9fe5-42d0408c973a,A12_21097.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6550a26a-045b-4ad1-bf78-a900bc855a0f,A12_21098.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/40a2d223-673f-498f-922f-659fdbdaaf7e,A12_21099.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5e7a7007-a095-4721-9767-03e4d8f74f6f,A12_21100.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/10fcfd53-309c-41cd-aa30-516f6742a3f0,A12_21101.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/980f7aa7-127f-4fc0-988c-6556bf68ac2e,A12_21102.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/27816bc3-fa8d-42e7-a9a9-7f1ddf9df1a5,A12_21103.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1904fabb-f832-4423-9201-c24f03d53af2,A12_21104.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0027f083-ed42-4d1b-b0a0-05004ed6e2a9,A12_21105.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8d9b996c-bcbf-4689-b070-30474b0b3354,A12_21106.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/52252990-340f-415a-b457-d192bcd4e00d,A12_21107.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7b847c28-6b41-40c9-9f6c-b0957d6fa6b7,A12_21108.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7a7b5b40-9005-45f5-a3fd-54813dfabe1b,A12_21109.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/979ef0d8-0de5-42f2-9110-ddc6fb40d6cc,A12_21110.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5f575229-0249-4f05-a4f7-6bf494fc152b,A12_21111.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0bb9507f-ef52-4ace-9d3f-4bf00100b45a,A12_21112.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3c390e1f-ac69-452e-8236-4ed8c3469024,A12_21113.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/434afe6d-ebc1-4ae0-80d5-11ab90cea7a0,A12_21114.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/35e31da6-222f-488e-83fd-de8c7c3bd4e4,A12_21115.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/537aa6ee-1a3f-4550-a82b-1d8df84b42a8,A12_21116.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6468aa2f-bec2-463d-b224-cd8ce44caef0,A12_21117.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2d16773b-423d-4caf-8515-9af0c23e8231,A12_21118.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/51f89de2-a415-492a-8039-e59d36cdf75c,A12_21119.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/37245a2b-428a-463b-82b0-b7dad6cf7ddb,A12_21120.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/86f56175-cf97-4a9f-95f1-3906fc9171ca,A12_21121.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/98c8b2e4-aefc-47cb-9f75-6f6c7966ae37,A12_21122.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c6f3609f-b6e5-46d5-8783-9d0fe6f710ee,A12_21123.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/37cfbe1d-6986-4a3c-b7c7-08c6a606b316,A12_21124.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8f0d02e8-a93b-4b59-a0ce-d64e78fb8e27,A12_21125.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cdc722d7-eb77-4f23-a283-e1d6ec1e12a8,A12_21126.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8d679c5b-a9e8-4fe8-a73d-d45c1e04f4fc,A12_21127.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2985464a-c813-4c50-8ed8-71a99bb8d131,A12_21128.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/02493dbd-5d4f-42fd-b56b-a666c068c64e,A12_21129.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/85406044-1ac6-4fc9-811b-cf7103322e28,A12_21130.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1ee0d77f-547c-48ef-9821-7cae49d1891a,A12_21131.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cf1673f2-e49d-4567-b6c9-2ed208732677,A12_21132.JPG
